experiment_id,split_id,dataset_id,target_condition_id,prefix_checkups,requested_coverage,target_checkup_index,prefix_end_checkup_index,prefix_end_days,temperature_c,storage_soc_fraction,elapsed_days,forecast_horizon_days,is_final_checkup,mean_route,mean_fallback_reasons,activation_gate_ready,domain_supported,residual_support_ok,residual_cap_hit,residual_correction_pp,predicted_capacity_retention_pct,predictive_sd_pp,calibration_condition_count,calibration_order_statistic_rank,calibration_multiplier,calibration_horizon_matched,diagnostic_interval_status,diagnostic_abstention_reasons,diagnostic_lower_pct,diagnostic_upper_pct,diagnostic_width_pp,operational_issuance_status,operational_abstention_reasons,operational_lower_pct,operational_upper_pct,mechanistic_training_support_days,residual_support_horizon_days,training_state_sha256,calibration_state_sha256,prediction_state_sha256
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC87.5,10,0.90000000000000002,27,9,136.94583333333333,40,0.875,612.29166666666652,475.34583333333319,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,89.118037212646769,0.36893690893503306,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,6da8fd65ce09b09ccbef9849b5a84d78a220c1e66576ef321098cf7823f0f263
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC87.5,10,0.90000000000000002,28,9,136.94583333333333,40,0.875,631.16666666666652,494.22083333333319,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,88.981441126364331,0.37721720933871034,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,6da8fd65ce09b09ccbef9849b5a84d78a220c1e66576ef321098cf7823f0f263
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC87.5,10,0.90000000000000002,29,9,136.94583333333333,40,0.875,658.79166666666652,521.84583333333319,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,88.785793024675499,0.38921176441970662,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,6da8fd65ce09b09ccbef9849b5a84d78a220c1e66576ef321098cf7823f0f263
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC87.5,10,0.90000000000000002,30,9,136.94583333333333,40,0.875,708.375,571.42916666666667,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,88.446406947520813,0.4103808252546603,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,6da8fd65ce09b09ccbef9849b5a84d78a220c1e66576ef321098cf7823f0f263
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC87.5,10,0.90000000000000002,31,9,136.94583333333333,40,0.875,759.95833333333326,623.01249999999993,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,88.10787694298746,0.43193401382305402,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,6da8fd65ce09b09ccbef9849b5a84d78a220c1e66576ef321098cf7823f0f263
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC87.5,10,0.90000000000000002,32,9,136.94583333333333,40,0.875,799.58333333333326,662.63749999999993,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,87.856920631726481,0.44818088205034246,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,6da8fd65ce09b09ccbef9849b5a84d78a220c1e66576ef321098cf7823f0f263
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC87.5,10,0.90000000000000002,33,9,136.94583333333333,40,0.875,840.125,703.17916666666667,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,87.607631754163975,0.46453789046466193,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,6da8fd65ce09b09ccbef9849b5a84d78a220c1e66576ef321098cf7823f0f263
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC87.5,10,0.90000000000000002,34,9,136.94583333333333,40,0.875,885.04166666666652,748.09583333333319,True,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,87.339582614252492,0.48236006819959548,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,6da8fd65ce09b09ccbef9849b5a84d78a220c1e66576ef321098cf7823f0f263
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC87.5,10,0.94999999999999996,10,9,136.94583333333333,40,0.875,161.36250000000001,24.416666666666686,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.708535381644225,0.15609163158862133,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,6da8fd65ce09b09ccbef9849b5a84d78a220c1e66576ef321098cf7823f0f263
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC87.5,10,0.94999999999999996,11,9,136.94583333333333,40,0.875,186.79166666666663,49.845833333333303,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.318648690733923,0.16721207175628469,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,6da8fd65ce09b09ccbef9849b5a84d78a220c1e66576ef321098cf7823f0f263
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC87.5,10,0.94999999999999996,12,9,136.94583333333333,40,0.875,213.27500000000001,76.32916666666668,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.944578115315579,0.17949478673891495,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,6da8fd65ce09b09ccbef9849b5a84d78a220c1e66576ef321098cf7823f0f263
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC87.5,10,0.94999999999999996,13,9,136.94583333333333,40,0.875,239.71250000000001,102.76666666666668,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.597562583537041,0.19218856813016771,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,6da8fd65ce09b09ccbef9849b5a84d78a220c1e66576ef321098cf7823f0f263
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC87.5,10,0.94999999999999996,14,9,136.94583333333333,40,0.875,266.17083333333329,129.22499999999997,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.272184615762711,0.20513148065339165,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,6da8fd65ce09b09ccbef9849b5a84d78a220c1e66576ef321098cf7823f0f263
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC87.5,10,0.94999999999999996,15,9,136.94583333333333,40,0.875,292.77916666666664,155.83333333333331,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.963660820414418,0.21825737849561602,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,6da8fd65ce09b09ccbef9849b5a84d78a220c1e66576ef321098cf7823f0f263
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC87.5,10,0.94999999999999996,16,9,136.94583333333333,40,0.875,319.30833333333334,182.36250000000001,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.672097741187031,0.23136491387201877,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,6da8fd65ce09b09ccbef9849b5a84d78a220c1e66576ef321098cf7823f0f263
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC87.5,10,0.94999999999999996,17,9,136.94583333333333,40,0.875,345.83749999999998,208.89166666666665,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.394482511031114,0.24443332124527595,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,6da8fd65ce09b09ccbef9849b5a84d78a220c1e66576ef321098cf7823f0f263
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC87.5,10,0.94999999999999996,18,9,136.94583333333333,40,0.875,376.31666666666666,239.37083333333334,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.090606838635964,0.25934790965701299,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,6da8fd65ce09b09ccbef9849b5a84d78a220c1e66576ef321098cf7823f0f263
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC87.5,10,0.94999999999999996,19,9,136.94583333333333,40,0.875,402.74166666666662,265.79583333333329,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.83868898892932,0.27216333520853381,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,6da8fd65ce09b09ccbef9849b5a84d78a220c1e66576ef321098cf7823f0f263
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC87.5,10,0.94999999999999996,20,9,136.94583333333333,40,0.875,429.25,292.30416666666667,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.595581686262676,0.2848941321816022,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,6da8fd65ce09b09ccbef9849b5a84d78a220c1e66576ef321098cf7823f0f263
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC87.5,10,0.94999999999999996,21,9,136.94583333333333,40,0.875,455.79166666666663,318.8458333333333,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.36087753351643,0.29750517353349282,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,6da8fd65ce09b09ccbef9849b5a84d78a220c1e66576ef321098cf7823f0f263
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC87.5,10,0.94999999999999996,22,9,136.94583333333333,40,0.875,482.29166666666663,345.3458333333333,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.134444578326693,0.30995486516994181,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,6da8fd65ce09b09ccbef9849b5a84d78a220c1e66576ef321098cf7823f0f263
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC87.5,10,0.94999999999999996,23,9,136.94583333333333,40,0.875,508.79166666666663,371.8458333333333,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,89.915228647692047,0.32226009200179484,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,6da8fd65ce09b09ccbef9849b5a84d78a220c1e66576ef321098cf7823f0f263
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC87.5,10,0.94999999999999996,24,9,136.94583333333333,40,0.875,535.16666666666652,398.22083333333319,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,89.703628973580393,0.33436292055310268,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,6da8fd65ce09b09ccbef9849b5a84d78a220c1e66576ef321098cf7823f0f263
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC87.5,10,0.94999999999999996,25,9,136.94583333333333,40,0.875,561.70833333333337,424.76250000000005,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,89.496807277877892,0.34639740614022718,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,6da8fd65ce09b09ccbef9849b5a84d78a220c1e66576ef321098cf7823f0f263
